"year","model","race_guild","stratum","wgtcpue","numcpue","stratum_bin","area","stations","bottom_temp_mean","surface_temp_mean","bio_t_km2","bio_tons"
1986,"EBS","Eelpouts",61,1513.41586289522,15506.4135435019,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.025651116320258,2260.73548576962
1986,"EBS","Eelpouts",62,210.098684273743,813.659976743836,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0300140977533918,192.960634456556
1986,"EBS","Eulachon",10,25.5606062316855,216.854266737489,"SE_inner",77871,58,2.62,3.5719298245614,0.000440700107442853,34.3177580666824
1986,"EBS","Eulachon",31,226.22280757536,2191.50729012631,"SE_middle",94526,68,1.6046875,4.39090909090909,0.0033268059937553,314.469663365713
1986,"EBS","Eulachon",50,1706.5839123417,31415.5686487484,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0656378427823729,2546.22319721381
1986,"EBS","FH. Sole",10,10832.5902877389,36449.3740314741,"SE_inner",77871,58,2.62,3.5719298245614,0.186768798064464,14543.8730740779
1986,"EBS","FH. Sole",20,251.009033299198,711.999030812765,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.00809706559029671,332.198309973103
1986,"EBS","FH. Sole",31,84097.1588870628,350494.056567523,"SE_middle",94526,68,1.6046875,4.39090909090909,1.23672292480975,116902.471190566
1986,"EBS","FH. Sole",32,7609.96540307193,30099.7512196797,"Pribs",8774,8,2.1375,6.45,0.951245675383991,8346.22955581914
1986,"EBS","FH. Sole",41,4943.3538768442,32238.2285368491,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.112348951746459,7044.61632135822
1986,"EBS","FH. Sole",42,13677.9541314785,57757.7215736898,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.441224326821887,10594.2373113203
1986,"EBS","FH. Sole",43,976.384475177753,7234.63319123071,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0443811125080797,936.796522820546
1986,"EBS","FH. Sole",50,44939.7676663998,256054.151613605,"SE_outer",38792,26,3.82692307692308,6.52692307692308,1.72845260255384,67050.1333582686
1986,"EBS","FH. Sole",61,79063.5009709154,250215.515045943,"NW_outer",88134,59,2.37413793103448,7.80677966101695,1.34005933849009,118104.789738486
1986,"EBS","FH. Sole",62,158.70968334758,1060.44437891466,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0226728119067971,145.763507748799
1986,"EBS","Fish Larvae",31,3.78058022047634,0,"SE_middle",94526,68,1.6046875,4.39090909090909,5.55967679481814e-05,5.2553400870698
1986,"EBS","Gen Invert",50,0.947172166979633,84.1930815093007,"SE_outer",38792,26,3.82692307692308,6.52692307692308,3.64296987299859e-05,1.41318087313361
1986,"EBS","Gen Shrimp",61,33.412120467962,0,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.000566307126575627,49.9109122936163
1986,"EBS","Gen flatfish",31,129.318021277269,43.659225566558,"SE_middle",94526,68,1.6046875,4.39090909090909,0.00190173560701866,179.763459989046
1986,"EBS","Gen flatfish",41,24.7096334968502,1484.31443297505,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000561582579473868,35.2129124807499
1986,"EBS","Gen flatfish",43,55.7245456805037,861.556988998979,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.00253293389456835,53.4651686465487
1986,"EBS","Gen flatfish",50,66.8282584480075,21.0482703773252,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.00257031763261567,99.7077616044271
1986,"EBS","Gen flatfish",61,3275.80702624698,2458.92511602406,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0555221529872369,4893.38943137714
1986,"EBS","Gen flatfish",62,58.5044649813742,105.729540596446,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00835778071162488,53.7321721950364
1986,"EBS","Gen. Hydrozoa",43,3.96645353297495,0,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.000180293342407952,3.80563187154705
1986,"EBS","Greenlings",10,67.0879692313955,691.767699898317,"SE_inner",77871,58,2.62,3.5719298245614,0.00115668912467923,90.0725388278965
1986,"EBS","Greenlings",20,3.06215216601333,33.6500238023443,"NW_inner",41027,31,2.59666666666667,4.34333333333333,9.87791021294624e-05,4.05261022306545
1986,"EBS","Greenlings",31,4.05117461681707,44.7643604068185,"SE_middle",94526,68,1.6046875,4.39090909090909,5.95760973061334e-05,5.63149017395957
1986,"EBS","Hermit crabs",10,19945.9659145133,195260.127351032,"SE_inner",77871,58,2.62,3.5719298245614,0.343895964043333,26779.5226160184
1986,"EBS","Hermit crabs",20,11675.1441521768,159787.634960261,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.376617553296027,15451.4883590761
1986,"EBS","Hermit crabs",31,42469.8449167041,544539.316429502,"SE_middle",94526,68,1.6046875,4.39090909090909,0.624556542892707,59036.831773476
1986,"EBS","Hermit crabs",32,4383.97944540556,58313.1482243466,"Pribs",8774,8,2.1375,6.45,0.547997430675695,4808.12945674854
1986,"EBS","Hermit crabs",41,19703.9878305128,269825.223458929,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.447817905238928,28079.5261121965
1986,"EBS","Hermit crabs",42,48347.2653272316,466865.853749943,"Pribs",24011,31,1.94516129032258,6.36451612903226,1.55958920410425,37447.2963797471
1986,"EBS","Hermit crabs",43,2468.9139150045,35374.2631335523,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.112223359772932,2368.81067808704
1986,"EBS","Hermit crabs",50,1866.05440368567,19683.550239976,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0717713232186796,2784.15317029902
1986,"EBS","Hermit crabs",61,5974.29957461694,118465.278233494,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.101259314824016,8924.38845269983
1986,"EBS","Hermit crabs",62,105.087952805837,1679.92269889612,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0150125646865481,96.5157783698179
1986,"EBS","Herring",10,2263.69728751004,12418.9440356808,"SE_inner",77871,58,2.62,3.5719298245614,0.0390292635777594,3039.2477840637
1986,"EBS","Herring",20,1753.64186972483,11950.6400762588,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.0565690925717686,2320.86016094195
1986,"EBS","Herring",31,437.571377798013,3413.72489872437,"SE_middle",94526,68,1.6046875,4.39090909090909,0.00643487320291195,608.262824378455
1986,"EBS","Herring",41,1238.25209512922,32600.1154813208,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.0281420930711186,1764.59366183835
1986,"EBS","Herring",42,112.986321638776,506.331751263817,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.00364472005286375,87.5133731893115
1986,"EBS","Herring",43,17.843871542522,526.911990559326,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.000811085070114638,17.1203836599798
1986,"EBS","Herring",61,98.5498167517195,315.880606689567,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00167033587714779,147.213382196543
1986,"EBS","Herring",62,70.9785283339409,156.478164560604,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0101397897619916,65.1887083798437
1986,"EBS","King Crab",10,6756.4068711903,6975.52856551263,"SE_inner",77871,58,2.62,3.5719298245614,0.116489773641212,9071.17516321483
1986,"EBS","King Crab",20,123.845827648676,196.779833363545,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.00399502669834437,163.903960352975
1986,"EBS","King Crab",31,27882.3224454403,21630.716938472,"SE_middle",94526,68,1.6046875,4.39090909090909,0.410034153609416,38758.8884040836
1986,"EBS","King Crab",32,54.7538956134866,21.945449143682,"Pribs",8774,8,2.1375,6.45,0.00684423695168582,60.0513350140914
1986,"EBS","King Crab",41,136.998965242491,160.179181008424,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.00311361284642024,195.232866309088
1986,"EBS","King Crab",42,5191.19413336781,3160.3712674692,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.167457875269929,4020.83104310628
1986,"EBS","King Crab",43,1189.35023314711,1487.28653600339,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0540613742339594,1141.12748733042
1986,"EBS","King Crab",61,71.4774053031243,42.0973405233122,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00121148144581567,106.772705745518
1986,"EBS","King Crab",62,141.621257415541,93.755341732507,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0202316082022202,130.069009132073
1986,"EBS","Lg. Sculpins",10,20234.0298220298,29229.7686192005,"SE_inner",77871,58,2.62,3.5719298245614,0.348862583138445,27166.2782115738
1986,"EBS","Lg. Sculpins",20,11926.2076773484,14741.7368773207,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.384716376688659,15783.7587864056
1986,"EBS","Lg. Sculpins",31,7789.59901628277,5224.10758484663,"SE_middle",94526,68,1.6046875,4.39090909090909,0.114552926710041,10828.2299501933
1986,"EBS","Lg. Sculpins",32,7433.06180982689,9688.32454393818,"Pribs",8774,8,2.1375,6.45,0.929132726228361,8152.21053992764
1986,"EBS","Lg. Sculpins",41,116869.295573635,226766.45386178,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,2.65612035394624,166546.714553491
1986,"EBS","Lg. Sculpins",42,30920.0774264954,46541.7330985452,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.997421852467593,23949.0960995994
1986,"EBS","Lg. Sculpins",43,32251.2829721685,52888.3994146153,"StMatt",21108,22,-0.522727272727273,7.19090909090909,1.46596740782584,30943.6400443879
1986,"EBS","Lg. Sculpins",50,1575.78186530546,1415.79967930154,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.060606994819441,2351.06654303575
1986,"EBS","Lg. Sculpins",61,7677.96054157405,3639.47351033019,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.130134924433458,11469.3114300184
1986,"EBS","Lg. Sculpins",62,486.700713848285,222.314196482944,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0695286734068978,446.999841332946
1986,"EBS","Misc. Crustacean",10,107.208957155877,0,"SE_inner",77871,58,2.62,3.5719298245614,0.00184843029579098,143.93911556354
1986,"EBS","Misc. Crustacean",43,43.1352958845425,21.6432901818071,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.00196069526747921,41.3863557059511
1986,"EBS","Misc. Crustacean",50,230.95644264922,22.074245311353,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.00888294010189309,344.587012432637
1986,"EBS","Misc. Crustacean",61,37.8011975126981,81.0557076843364,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.000640698262927086,56.4673007048158
1986,"EBS","Misc. Flatfish",10,7079.92743871621,26310.7267886005,"SE_inner",77871,58,2.62,3.5719298245614,0.122067714460624,9505.53499276328
1986,"EBS","Misc. Flatfish",20,456.503440878286,345.467926073209,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.0147259174476866,604.16021512624
1986,"EBS","Misc. Flatfish",31,3844.23564987943,12685.5739228444,"SE_middle",94526,68,1.6046875,4.39090909090909,0.0565328772041093,5343.82675059563
1986,"EBS","Misc. crabs",10,5558.67238578954,84029.9459473057,"SE_inner",77871,58,2.62,3.5719298245614,0.0958391790653369,7463.09271299685
1986,"EBS","Misc. crabs",20,3192.83542380085,60799.0634640292,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.10299469109035,4225.56319136379
1986,"EBS","Misc. crabs",31,22723.3241213792,379336.930853585,"SE_middle",94526,68,1.6046875,4.39090909090909,0.334166531196753,31587.4255279043
1986,"EBS","Misc. crabs",32,2843.28196784769,10485.0581904263,"Pribs",8774,8,2.1375,6.45,0.355410245980961,3118.36949823696
1986,"EBS","Misc. crabs",41,54826.1062906314,1174883.61917862,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,1.24604787024162,78130.9396077604
1986,"EBS","Misc. crabs",42,52946.1469473813,820316.673753565,"Pribs",24011,31,1.94516129032258,6.36451612903226,1.70794022410907,41009.3527210829
1986,"EBS","Misc. crabs",43,14173.2474355803,185483.471947032,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.644238519799103,13598.5866759195
1986,"EBS","Misc. crabs",50,1547.28429809629,5475.86178323196,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0595109345421651,2308.54817275967
1986,"EBS","Misc. crabs",61,9806.73714837283,79210.9037117478,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.166215883870726,14649.2707090626
1986,"EBS","Misc. crabs",62,1328.08492245929,11030.6816933817,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.189726417494184,1219.75113807011
1986,"EBS","Misc. fish shallow",10,1121.88796549072,15424.8654655745,"SE_inner",77871,58,2.62,3.5719298245614,0.0193428959567366,1506.25065104704
1986,"EBS","Misc. fish shallow",20,1748.04617118662,11049.1160821583,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.0563885861673103,2313.45452468624
1986,"EBS","Misc. fish shallow",31,971.004088904206,17626.4713127635,"SE_middle",94526,68,1.6046875,4.39090909090909,0.0142794718956501,1349.78136040822
1986,"EBS","Misc. fish shallow",32,255.46846812906,4600.32185235643,"Pribs",8774,8,2.1375,6.45,0.0319335585161325,280.185042420547
1986,"EBS","Misc. fish shallow",41,216.015303792387,1590.4052749795,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.00490943872255424,307.836536220319
1986,"EBS","Misc. fish shallow",42,1012.59285542014,20329.8765032619,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.0326642856587141,784.302162951385
1986,"EBS","Misc. fish shallow",43,317.701915598601,861.317671304232,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0144409961635728,304.820547020694
1986,"EBS","Misc. fish shallow",50,2394.33101726059,9467.93539314918,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0920896545100229,3572.34187775281
1986,"EBS","Misc. fish shallow",61,1527.07869444199,5737.9369340188,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0258826897363048,2281.14497721949
1986,"EBS","Misc. fish shallow",62,72.0204095005733,167.64209047119,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.0102886299286533,66.1456018113122
1986,"EBS","Misc. worms ",10,42.7461465080639,725.931804977626,"SE_inner",77871,58,2.62,3.5719298245614,0.000737002526001101,57.3911237022317
1986,"EBS","Misc. worms ",20,77.4920217200052,42.1632602757874,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.0024997426361292,102.556941132473
1986,"EBS","Misc. worms ",31,69.9770727828716,3860.71154219192,"SE_middle",94526,68,1.6046875,4.39090909090909,0.00102907459974811,97.27430561579
1986,"EBS","Misc. worms ",41,13.1842517998054,20.7352478353542,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000299642086359214,18.7884577409818
1986,"EBS","Misc. worms ",42,844.104592598553,202.647307423679,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.0272291804064049,653.799850738189
1986,"EBS","Misc. worms ",43,14.0483617184327,65.8583379183271,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.000638561896292396,13.4787645069399
1986,"EBS","Misc. worms ",61,2.75954615715458,0,"NW_outer",88134,59,2.37413793103448,7.80677966101695,4.67719687653318e-05,4.12220069516375
1986,"EBS","NP shrimp",10,33.2676516231857,5748.9326717277,"SE_inner",77871,58,2.62,3.5719298245614,0.000573580200399753,44.6652637853292
1986,"EBS","NP shrimp",20,16.943718178381,1367.83543782361,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.000546571554141323,22.4241911517561
1986,"EBS","NP shrimp",31,17.7890562647907,1231.75824443678,"SE_middle",94526,68,1.6046875,4.39090909090909,0.000261603768599864,24.7283578306707
1986,"EBS","NP shrimp",32,1.99703587207506,43.890898287364,"Pribs",8774,8,2.1375,6.45,0.000249629484009383,2.19024909269832
1986,"EBS","NP shrimp",41,35.622730608136,1872.87358342149,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000809607513821272,50.7648199391352
1986,"EBS","NP shrimp",42,8.04874853298272,438.484735219751,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.000259637049451055,6.23414519436929
1986,"EBS","NP shrimp",43,32.3627318225988,1862.4052914112,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.00147103326466358,31.0505701505189
1986,"EBS","NP shrimp",50,4.83301624826102,195.054710346445,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.000185885240317731,7.21086024240544
1986,"EBS","NP shrimp",61,9.00726420949761,377.683708330043,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.000152665495076231,13.4550207430485
1986,"EBS","Northern Rock",50,652.351910218829,951.885420144842,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.0250904580853396,973.309050046493
1986,"EBS","Northern Rock",61,58.4735700108006,64.4455216871425,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00099107745781018,87.3476206666424
1986,"EBS","Octopi ",31,35.4793982392849,44.1839772217387,"SE_middle",94526,68,1.6046875,4.39090909090909,0.000521755856460072,49.3194940877448
1986,"EBS","Octopi ",32,1.99703587207506,43.890898287364,"Pribs",8774,8,2.1375,6.45,0.000249629484009383,2.19024909269832
1986,"EBS","Octopi ",42,26.4058814406071,231.987266021521,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.000851802627116356,20.4526328796908
1986,"EBS","Octopi ",50,0.961575691776784,21.3683487061508,"SE_outer",38792,26,3.82692307692308,6.52692307692308,3.69836804529532e-05,1.43467093213096
1986,"EBS","Octopi ",61,263.244315753771,190.899616390453,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00446176806362324,393.233466519371
1986,"EBS","Octopi ",62,14.3635605593694,21.1228831755433,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00205193722276706,13.1919044051694
1986,"EBS","Oth. managed forage",10,6.54889247687205,95.791161110996,"SE_inner",77871,58,2.62,3.5719298245614,0.000112911939256415,8.79256562183627
1986,"EBS","Oth. managed forage",20,1.06165066766975,23.5922370593277,"NW_inner",41027,31,2.59666666666667,4.34333333333333,3.42467957312821e-05,1.40504328846731
1986,"EBS","Oth. managed forage",31,14.0774538194806,220.828889180924,"SE_middle",94526,68,1.6046875,4.39090909090909,0.000207021379698245,19.5689029373563
1986,"EBS","Oth. managed forage",41,15.8752650914185,351.821780372895,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000360801479350421,22.6233351597094
1986,"EBS","Oth. managed forage",42,8.3831184663461,242.807446972264,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.000270423176333745,6.49313088694956
1986,"EBS","Oth. managed forage",43,9.92406584161614,395.455669156431,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.000451093901891643,9.5216900811288
1986,"EBS","Oth. managed forage",61,0.966682825307138,107.409202811904,"NW_outer",88134,59,2.37413793103448,7.80677966101695,1.63844546662227e-05,1.44402752755287
1986,"EBS","Oth. managed forage",62,0.950529742899448,21.1228831755433,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00013578996327135,0.872993673871507
1986,"EBS","Other Sebastes",50,15.0232351092425,103.465806537483,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.000577816734970866,22.4146667829898
1986,"EBS","Other sculpins",10,513.044023668133,12357.5585657398,"SE_inner",77871,58,2.62,3.5719298245614,0.00884558661496781,688.814675294158
1986,"EBS","Other sculpins",20,55.0382362202378,1041.56720724264,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.00177542697484638,72.8404424970224
1986,"EBS","Other sculpins",31,126.322097282587,888.697607172076,"SE_middle",94526,68,1.6046875,4.39090909090909,0.00185767790121451,175.598861290203
1986,"EBS","Other sculpins",32,1391.85511071676,3970.24975830107,"Pribs",8774,8,2.1375,6.45,0.173981888839595,1526.51709267861
1986,"EBS","Other sculpins",41,4.76408704794204,105.28289603669,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000108274705635046,6.78914886743431
1986,"EBS","Other sculpins",42,3175.73381342972,11657.8157241419,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.102443026239668,2459.75950304068
1986,"EBS","Other sculpins",43,11.1834230073815,340.952879814291,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.00050833740942643,10.7299860381731
1986,"EBS","Other sculpins",50,154.285853652911,1717.60931317187,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.00593407129434275,230.194493650144
1986,"EBS","Other sculpins",61,563.953657830832,9425.56956611091,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.00955853657340393,842.432062360382
1986,"EBS","Other sculpins",62,21.1972611546786,318.258593022511,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00302818016495408,19.4681702804898
1986,"EBS","Other skates",10,6674.53079566822,1207.21005186427,"SE_inner",77871,58,2.62,3.5719298245614,0.115078117166693,8961.24806188759
1986,"EBS","Other skates",20,5502.33982930693,1054.04463239455,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.177494833203449,7282.08052183791
1986,"EBS","Other skates",31,28938.6706393525,8650.14206244395,"SE_middle",94526,68,1.6046875,4.39090909090909,0.425568685872831,40227.3056008152
1986,"EBS","Other skates",32,2181.51894258922,498.51411492247,"Pribs",8774,8,2.1375,6.45,0.272689867823652,2392.58090028472
1986,"EBS","Other skates",41,13080.7587141581,3472.48948440966,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.29728997077632,18640.9730375876
1986,"EBS","Other skates",42,19671.037288483,5200.49001036877,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.634549589951066,15236.170204315
1986,"EBS","Other skates",43,984.894365005171,351.188200885539,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.0447679256820532,944.961375296779
1986,"EBS","Other skates",50,52005.8195527977,10559.729274667,"SE_outer",38792,26,3.82692307692308,6.52692307692308,2.00022382895376,77592.6827727742
1986,"EBS","Other skates",61,39063.5539295734,8950.14301975152,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.662094134399549,58353.0044411698
1986,"EBS","Other skates",62,1459.50615324453,539.195251036645,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.208500879034932,1340.45215131558
1986,"EBS","P. Cod",10,138815.634131174,143162.693935582,"SE_inner",77871,58,2.62,3.5719298245614,2.39337300226163,186374.349059115
1986,"EBS","P. Cod",20,53229.2536387717,26681.3307910025,"NW_inner",41027,31,2.59666666666667,4.34333333333333,1.71707269802489,70446.3415818673
1986,"EBS","P. Cod",31,132787.499111031,164759.384816349,"SE_middle",94526,68,1.6046875,4.39090909090909,1.9527573398681,184586.340308372
1986,"EBS","P. Cod",32,30648.3473953867,14356.871205022,"Pribs",8774,8,2.1375,6.45,3.83104342442334,33613.5750058904
1986,"EBS","P. Cod",41,61222.570908885,59757.5142171576,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,1.39142206611102,87246.3378113595
1986,"EBS","P. Cod",42,114883.315502576,163602.4466379,"Pribs",24011,31,1.94516129032258,6.36451612903226,3.70591340330891,88982.6867268502
1986,"EBS","P. Cod",43,13109.4823739001,17093.6693015696,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.595885562450007,12577.9524521947
1986,"EBS","P. Cod",50,40457.1354804847,14487.9671476144,"SE_outer",38792,26,3.82692307692308,6.52692307692308,1.55604367232634,60362.0461368832
1986,"EBS","P. Cod",61,254933.29366397,73625.602991109,"NW_outer",88134,59,2.37413793103448,7.80677966101695,4.32090328244017,380818.489894582
1986,"EBS","P. Cod",62,14150.9809101189,6579.77544832313,"StMatt",6429,7,0.471428571428571,7.22857142857143,2.02156870144556,12996.6651815935
1986,"EBS","P. Halibut",10,12256.3678137165,7610.12644161443,"SE_inner",77871,58,2.62,3.5719298245614,0.211316686443387,16455.441690033
1986,"EBS","P. Halibut",20,5960.26440685095,2221.87744687998,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.192266593769385,7888.12154257658
1986,"EBS","P. Halibut",31,10795.5366415335,3065.42703418036,"SE_middle",94526,68,1.6046875,4.39090909090909,0.158757891787258,15006.7484790823
1986,"EBS","P. Halibut",32,2343.22386817689,514.995753935832,"Pribs",8774,8,2.1375,6.45,0.292902983522111,2569.930777423
1986,"EBS","P. Halibut",41,2139.61171663892,656.115892353834,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.0486275390145208,3049.0925788275
1986,"EBS","P. Halibut",42,6817.33052524776,2970.84322132532,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.219913887911218,5280.35236263625
1986,"EBS","P. Halibut",43,495.818540492924,128.34080895444,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.022537206386042,475.715352396574
1986,"EBS","P. Halibut",50,11651.6016297367,2557.58087364208,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.448138524220643,17384.1896315672
1986,"EBS","P. Halibut",61,9910.76091895429,2075.01380567774,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.167978998626344,14804.6610649342
1986,"EBS","P. Halibut",62,17.3541593453807,21.2673521389469,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00247916562076867,15.9385557759218
1986,"EBS","POP",50,70.9285885305714,207.711692137419,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.00272802263579121,105.825454087612
1986,"EBS","POP",61,18.3160997749644,20.1941563119784,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.000310442369067193,27.360527755368
1986,"EBS","Pandalidae",10,3.05723202732853,67.4366859905546,"SE_inner",77871,58,2.62,3.5719298245614,5.27108970229057e-05,4.10465026207069
1986,"EBS","Pandalidae",20,3.87197907893966,131.988080263514,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.000124902550933537,5.12437695715024
1986,"EBS","Pandalidae",31,6.84115055209959,991.405948550913,"SE_middle",94526,68,1.6046875,4.39090909090909,0.000100605155177935,9.5098028983495
1986,"EBS","Pandalidae",41,24.9396859807246,1364.76654310801,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.000566811045016469,35.5407529556677
1986,"EBS","Pandalidae",42,35.4974498918381,728.784033892329,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.00114507902876897,27.4944925597718
1986,"EBS","Pandalidae",43,54.4452755957382,470.952145063592,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.00247478525435174,52.2377671488564
1986,"EBS","Pandalidae",50,57.9320705970774,6451.55225484733,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.00222815656142606,86.4346493308395
1986,"EBS","Pandalidae",61,891.17726403005,2300.74360944743,"NW_outer",88134,59,2.37413793103448,7.80677966101695,0.0151046993903398,1331.23757606821
1986,"EBS","Pandalidae",62,23.9928572546135,445.050076045183,"StMatt",6429,7,0.471428571428571,7.22857142857143,0.00342755103637336,22.0357256128444
1986,"EBS","Polychaetes",10,57.510710598332,1380.51821733406,"SE_inner",77871,58,2.62,3.5719298245614,0.00099156397583331,77.2140783621157
1986,"EBS","Polychaetes",20,7.57969878511867,209.413212042576,"NW_inner",41027,31,2.59666666666667,4.34333333333333,0.000244506412423183,10.0313645824859
1986,"EBS","Polychaetes",31,177.552607820328,17248.6125064541,"SE_middle",94526,68,1.6046875,4.39090909090909,0.00261106776206365,246.813791276829
1986,"EBS","Polychaetes",32,12.5941159042848,747.320337832604,"Pribs",8774,8,2.1375,6.45,0.0015742644880356,13.8125966180243
1986,"EBS","Polychaetes",41,66.3060558397155,2418.66529137973,"NW_middle",62703,44,-0.254545454545455,6.53636363636364,0.00150695581453899,94.4906504390382
1986,"EBS","Polychaetes",42,26.0232314140378,3119.11448222436,"Pribs",24011,31,1.94516129032258,6.36451612903226,0.000839459077872188,20.1562519187891
1986,"EBS","Polychaetes",43,11.9305515537229,633.902544783754,"StMatt",21108,22,-0.522727272727273,7.19090909090909,0.000542297797896497,11.4468219179993
1986,"EBS","Polychaetes",50,6.83156986784933,149.528309526625,"SE_outer",38792,26,3.82692307692308,6.52692307692308,0.000262752687224974,10.1927022428312
