"year","model","race_guild","bio_tons","bio_tkm2"
1989,"EBS","Oth. managed forage",900.884175392781,0.00182773312759619
1989,"EBS","Other sculpins",11100.3112251199,0.0225205493746561
1989,"EBS","Other skates",418423.701009204,0.848906974498128
1989,"EBS","P. Cod",868804.58234342,1.76264936151655
1989,"EBS","P. Halibut",77427.1693768244,0.157085901064166
1989,"EBS","POP",59.9900606457539,0.000121709121065362
1989,"EBS","Pandalidae",2476.87494510669,0.0050251369862399
1989,"EBS","Polychaetes",2043.65783967271,0.00414621683571357
1989,"EBS","Rex Sole",12906.2294475207,0.0261844349783437
1989,"EBS","S. Rock sole",1326689.80565849,2.69161671841883
1989,"EBS","Sandlance",53.6869189243223,0.000108921172018337
1989,"EBS","Scyphozoid Jellies",23316.3556502194,0.0473047221837816
1989,"EBS","Sea Pens",89.3365002743129,0.000181247806893353
1989,"EBS","Sea stars",926974.297565266,1.88066532676252
1989,"EBS","Shells",168176.947279426,0.341200995906703
1989,"EBS","Snails",345385.72997448,0.700725973123147
1989,"EBS","Sponges",189739.830018658,0.38494823465888
1989,"EBS","Squids",628.108150545995,0.00127431928079496
1989,"EBS","UNID",26.9096605253612,5.45948961453634e-05
1989,"EBS","Unid Chion",1729.48121140403,0.00350880855717124
1989,"EBS","Urchins dollars cucumbers",25890.9396669503,0.0525280934291552
1989,"EBS","Urochordata",191379.534693627,0.388274902654363
1989,"EBS","W. Pollock",6550422.62139617,13.2896378379178
1989,"EBS","YF. Sole",2313619.72797593,4.69392130196761
1989,"EBS",NA,95085.6185795354,0.192911741356785
1990,"EBS","AK Plaice",495345.243662293,1.00496704922589
1990,"EBS","Anemones",58052.7603202345,0.117778684634385
1990,"EBS","Arrowtooth",402325.100408899,0.816245788489073
1990,"EBS","Atka mackerel",68.8246651319084,0.000139632956037282
1990,"EBS","Bairdi",166457.106813286,0.337711746700194
1990,"EBS","Bivalves",6589.87106969899,0.0133696716955043
1990,"EBS","Brittle stars",221739.767711653,0.449870394243935
1990,"EBS","Capelin",4475.69885391719,0.00908039378190006
1990,"EBS","Corals",7915.15525544198,0.0160584366621058
1990,"EBS","Dover Sole",46.7220456505513,9.47906878121623e-05
1990,"EBS","Eelpouts",29788.8065783141,0.0604361693788237
1990,"EBS","Eulachon",2137.12949311123,0.00433585412999314
1990,"EBS","FH. Sole",575619.157004072,1.16782848547277
1990,"EBS","Gelatinous filter feeders",38.4900196767339,7.80893770437513e-05
1990,"EBS","Gen fish",196.460163755785,0.000398582591810834
1990,"EBS","Gen flatfish",49083.7945217149,0.0995822545515896
1990,"EBS","Gen. Hydrozoa",258.489159948214,0.000524428349022644
1990,"EBS","Greenlings",1854.84155925807,0.00376314231828977
1990,"EBS","Hermit crabs",478294.396639021,0.97037392526029
1990,"EBS","Herring",4289.86560162558,0.00870337129588044
1990,"EBS","King Crab",84042.1078236897,0.170506429991844
1990,"EBS","Lg. Sculpins",235084.737448219,0.476944954926119
1990,"EBS","Misc. Crustacean",4635.15910990219,0.00940391016764596
1990,"EBS","Misc. Flatfish",16018.8478510199,0.0324993819216182
1990,"EBS","Misc. crabs",820046.186512617,1.66372728280476
1990,"EBS","Misc. fish shallow",54863.1460470662,0.111307526820139
1990,"EBS","Misc. worms ",5296.35589536844,0.0107453603802994
1990,"EBS","NP shrimp",972.344022307375,0.00197271239692547
1990,"EBS","Northern Rock",466.50401580806,0.000946453347876047
1990,"EBS","Octopi ",11618.5592981929,0.0235719821751661
1990,"EBS","Oth. managed forage",1244.42156731046,0.00252470915284626
1990,"EBS","Oth. pelagic smelt",6.71192251334014,1.36172922808216e-05
1990,"EBS","Other Sebastes",372.773933650417,0.000756291747871091
1990,"EBS","Other sculpins",13389.5260146419,0.0271649574143116
1990,"EBS","Other skates",483735.558595954,0.981413071282549
1990,"EBS","P. Cod",728996.546243486,1.47900382076476
1990,"EBS","P. Halibut",84814.516170791,0.172073508604822
1990,"EBS","POP",222.37479554559,0.000451158752326734
1990,"EBS","Pandalidae",3508.31099320713,0.00711773655187012
1990,"EBS","Polychaetes",24818.7869089649,0.0503528869296524
1990,"EBS","Rex Sole",11856.6219725097,0.0240549688322504
1990,"EBS","Rougheye Rock",26.9339645281867,5.46442046273089e-05
1990,"EBS","S. Rock sole",1384448.01416425,2.80879781001762
1990,"EBS","Sablefish",307.915263983267,0.0006247050884531
1990,"EBS","Sandlance",34.8884292862139,7.07823932509508e-05
1990,"EBS","Scyphozoid Jellies",39710.0836022911,0.0805646688908456
1990,"EBS","Sea Pens",304.950680816686,0.000618690478571966
1990,"EBS","Sea stars",980529.279902706,1.98931882300502
1990,"EBS","Shells",97287.1493431321,0.197378254164931
1990,"EBS","Snails",408015.454225693,0.827790500298629
1990,"EBS","Sponges",32213.9688699191,0.0653563906250578
1990,"EBS","Squids",5751.01332728217,0.0116677791248114
1990,"EBS","Unid Chion",3177.37266998896,0.00644632178728814
1990,"EBS","Urchins dollars cucumbers",20525.1856481418,0.0416419366483094
1990,"EBS","Urochordata",172023.828265998,0.349005630519151
1990,"EBS","W. Pollock",7296671.16534894,14.8036428814721
1990,"EBS","YF. Sole",2179608.45542252,4.42203635936619
1990,"EBS",NA,107515.058786924,0.218128856103656
1991,"EBS","AK Plaice",534272.677034945,1.0839438605529
1991,"EBS","Anemones",50438.7922679874,0.102331303026773
1991,"EBS","Arrowtooth",298787.750683292,0.606186993800514
1991,"EBS","Atka mackerel",72.0515416793718,0.000146179712352422
1991,"EBS","Bairdi",187942.656011534,0.381302089506599
1991,"EBS","Bivalves",2666.44211492415,0.00540973492418122
1991,"EBS","Brittle stars",157694.285922922,0.319933547826263
1991,"EBS","Capelin",1850.70786060004,0.00375475578183686
1991,"EBS","Corals",6100.6128696723,0.0123770541708964
1991,"EBS","Dover Sole",54.758827777526,0.00011109588367859
1991,"EBS","Dusky Rock",857.3885344869,0.00173948823889555
1991,"EBS","Eelpouts",31351.8236434492,0.0636072519074963
1991,"EBS","Eulachon",6288.73951542758,0.0127587295427393
1991,"EBS","FH. Sole",519471.52987982,1.05391497590738
1991,"EBS","Gen Shrimp",222.397958031798,0.000451205744875295
1991,"EBS","Gen flatfish",50278.0649940324,0.102005216087808
1991,"EBS","Greenlings",1280.13693878595,0.00259716926413826
1991,"EBS","Hermit crabs",442360.485296132,0.897470435600404
1991,"EBS","Herring",33263.4394668776,0.067485579070024
1991,"EBS","King Crab",106983.432544591,0.21705028138656
1991,"EBS","Lg. Sculpins",268927.018190452,0.545604899584399
1991,"EBS","Misc. Crustacean",288.040619334615,0.000584382983330422
1991,"EBS","Misc. Flatfish",37358.5056909481,0.0757937372127404
1991,"EBS","Misc. crabs",848309.404515953,1.72106830537811
1991,"EBS","Misc. fish shallow",72942.272853891,0.147986846854193
1991,"EBS","Misc. worms ",1261.0892973322,0.00255852500082614
1991,"EBS","NP shrimp",530.701008530177,0.00107669758292336
1991,"EBS","Octopi ",8113.971284085,0.0164617988831034
1991,"EBS","Oth. managed forage",1227.01505510106,0.00248939444772651
1991,"EBS","Oth. pelagic smelt",1757.38581940349,0.00356542202408107
1991,"EBS","Other Sebastes",9.25269710924402,1.87720702484373e-05
1991,"EBS","Other sculpins",11426.6024345592,0.0231825359751819
1991,"EBS","Other skates",453787.87923919,0.920654577404996
1991,"EBS","P. Cod",530488.41343554,1.07626626543789
1991,"EBS","P. Halibut",93185.865567481,0.18905748172028
1991,"EBS","POP",4641.71152340717,0.00941720384463116
1991,"EBS","Pandalidae",7895.35420181258,0.0160182638600206
1991,"EBS","Polychaetes",3256.78928074377,0.00660744390966829
1991,"EBS","Rex Sole",16052.1616397637,0.0325669696503806
1991,"EBS","S. Rock sole",1585647.5630086,3.21699576789592
1991,"EBS","Sablefish",338.178340573128,0.000686103466998435
1991,"EBS","Salmon returning",558.142324603601,0.00113237111324192
1991,"EBS","Sandlance",32.1562032503584,6.52391944977519e-05
1991,"EBS","Scyphozoid Jellies",70657.5996341809,0.143351652848731
1991,"EBS","Sea Pens",488.451297905326,0.000990980464286304
1991,"EBS","Sea stars",1220061.18725611,2.47528629157027
1991,"EBS","Shells",173920.498966031,0.352853636694951
1991,"EBS","Snails",308394.058961827,0.625676477969691
1991,"EBS","Sponges",19355.53169093,0.03926891762565
1991,"EBS","Squids",11.6342451483001,2.36038059641267e-05
1991,"EBS","Unid Chion",9266.95672483583,0.0188010004622382
1991,"EBS","Urchins dollars cucumbers",21023.83963834,0.0426536165534381
1991,"EBS","Urochordata",173581.020223497,0.352164894944577
1991,"EBS","W. Pollock",5129535.9612813,10.406912521848
1991,"EBS","YF. Sole",2391851.18293414,4.85263895486103
1991,"EBS",NA,90232.8272282646,0.183066294232395
1992,"EBS","AK Plaice",516516.113809971,1.04791896442861
1992,"EBS","Anemones",59173.5602662223,0.120052587591773
1992,"EBS","Arrowtooth",345560.33382546,0.701080213159058
1992,"EBS","Atka mackerel",53.3453571230487,0.000108228204113737
1992,"EBS","Bairdi",142656.041734302,0.289423635636455
1992,"EBS","Bivalves",5410.66584808263,0.0109772748628671
1992,"EBS","Brittle stars",176219.726839182,0.357518359493327
1992,"EBS","Capelin",5450.23389523667,0.0110575513651669
1992,"EBS","Corals",4746.48016114038,0.0096297607028251
1992,"EBS","Dover Sole",137.349275862338,0.000278657155272477
1992,"EBS","Dusky Rock",13.7450558057387,2.78862638761014e-05
1992,"EBS","Eelpouts",31901.5672365748,0.0647225834942691
1992,"EBS","Eulachon",2974.91835711786,0.00603557813725355
1992,"EBS","FH. Sole",605406.909491744,1.2282625162899
1992,"EBS","Gen Invert",1261.73834052904,0.00255984179357764
1992,"EBS","Gen fish",1.24573597788705,2.52737585720151e-06
1992,"EBS","Gen flatfish",73696.1776152339,0.149516384995717
1992,"EBS","Gen. Hydrozoa",62.8594359155866,0.000127530571124569
1992,"EBS","Greenlings",1067.04723434812,0.00216484830369858
1992,"EBS","Hermit crabs",362976.979997841,0.736415478280129
1992,"EBS","Herring",9189.66980480648,0.0186441991020568
1992,"EBS","King Crab",57731.4630323793,0.117126829809026
1992,"EBS","Lg. Sculpins",231681.245310039,0.470039877114364
1992,"EBS","Misc. Crustacean",673.697678768164,0.00136681229297026
1992,"EBS","Misc. Flatfish",28776.9286668727,0.0583832497801218
1992,"EBS","Misc. crabs",568178.305970559,1.15273232738393
1992,"EBS","Misc. fish deep",3.95098990278704,8.01585301348364e-06
1992,"EBS","Misc. fish shallow",45705.5809317562,0.092728462400372
1992,"EBS","Misc. worms ",3276.09909338052,0.00664662007149673
1992,"EBS","NP shrimp",737.439788041673,0.00149613365072555
1992,"EBS","Northern Rock",3659.0418342135,0.00742354251337196
1992,"EBS","Octopi ",5610.98149358178,0.0113836795386902
1992,"EBS","Oth. managed forage",3048.04623956011,0.00618394155281958
1992,"EBS","Oth. pelagic smelt",281.766274272524,0.000571653457563191
1992,"EBS","Other Sebastes",162.386478990755,0.000329453169710416
1992,"EBS","Other sculpins",20188.3277787204,0.0409585121814911
1992,"EBS","Other skates",399624.759983175,0.810767279945252
1992,"EBS","P. Cod",538861.151937925,1.09325305680076
1992,"EBS","P. Halibut",97755.7526271659,0.198328966553186
1992,"EBS","POP",15444.0773382368,0.0313332751837337
1992,"EBS","Pandalidae",10789.0764232369,0.0218891095365501
1992,"EBS","Polychaetes",3088.70966484499,0.00626644038175317
1992,"EBS","Rex Sole",14000.9407002412,0.0284054086355591
1992,"EBS","S. Rock sole",1549535.09528429,3.14373001922165
1992,"EBS","Sablefish",293.566732665651,0.000595594480521593
1992,"EBS","Salmon returning",260.370135128896,0.000528244511792313
1992,"EBS","Sandlance",42.3985884193544,8.60191650980923e-05
1992,"EBS","Scyphozoid Jellies",109626.88479945,0.2224133739898
1992,"EBS","Sea Pens",108.871686390287,0.000220881211267844
1992,"EBS","Sea stars",1028471.90968662,2.08658585807302
1992,"EBS","Shells",87180.2208100085,0.176873100891279
1992,"EBS","Sleeper shark",2563.5331794286,0.00520095106975413
1992,"EBS","Snails",298941.600020522,0.606499126634007
1992,"EBS","Sponges",55522.7404190889,0.112645726022047
1992,"EBS","Squids",26.3340476915541,5.34270804885282e-05
1992,"EBS","Unid Chion",5390.52723485266,0.0109364172126279
1992,"EBS","Urchins dollars cucumbers",15927.293248767,0.0323136339818806
1992,"EBS","Urochordata",165894.135641961,0.336569578719206
1992,"EBS","W. Pollock",4526154.67753584,9.18275963849615
1992,"EBS","YF. Sole",2201516.31453706,4.46648349358397
1992,"EBS",NA,70588.3912214883,0.143211241337416
1993,"EBS","AK Plaice",516124.931870132,1.04712532612317
1993,"EBS","Anemones",52373.0203711991,0.106255506467272
1993,"EBS","Arrowtooth",446815.390024956,0.906508641815544
1993,"EBS","Atka mackerel",9.01792199924604,1.82957534723199e-05
1993,"EBS","Bairdi",81823.8118432407,0.166005903552346
1993,"EBS","Benthic Amphipods",7.29729327272211,1.48049050262471e-05
1993,"EBS","Bivalves",2937.66428871125,0.00595999628464213
1993,"EBS","Brittle stars",158209.545673745,0.320978917854531
1993,"EBS","Capelin",23630.6877547473,0.0479424458958915
1993,"EBS","Corals",4154.4119954993,0.00842856011600659
1993,"EBS","Dover Sole",35.7367547467671,7.25034941311614e-05
1993,"EBS","Dusky Rock",86.0713291631504,0.000174623357746447
1993,"EBS","Eelpouts",45825.5431141701,0.0929718442477233
1993,"EBS","Eulachon",2302.4425023004,0.00467124470690712
1993,"EBS","FH. Sole",586586.934453691,1.19008014748252
1993,"EBS","Gelatinous filter feeders",87.3504611330698,0.000177218488108205
1993,"EBS","Gen Invert",2723.80285751608,0.00552610962841341
1993,"EBS","Gen Shrimp",9.7101957919755,1.97002533835173e-05
1993,"EBS","Gen fish",18.9625792212467,3.84716872313013e-05
1993,"EBS","Gen flatfish",76080.9746620164,0.154354712367932
1993,"EBS","Gen. Hydrozoa",30.1612393112652,6.11917688914016e-05
1993,"EBS","Greenlings",1021.31011520231,0.00207205585589343
1993,"EBS","Hermit crabs",371178.287611719,0.753054466981375
1993,"EBS","Herring",143912.657560895,0.291973084763948
1993,"EBS","King Crab",86286.4013956369,0.175059700902292
1993,"EBS","Lg. Sculpins",220671.200818908,0.447702462824705
1993,"EBS","Misc. Crustacean",1364.58656101416,0.00276850246809
1993,"EBS","Misc. Flatfish",18026.7542869521,0.0365730655430082
1993,"EBS","Misc. crabs",588254.233412167,1.19346279935193
1993,"EBS","Misc. fish shallow",40927.1077289947,0.0830337935288605
1993,"EBS","Misc. worms ",4306.84927445701,0.00873782813540559
1993,"EBS","NP shrimp",1042.95894102373,0.00211597745781316
1993,"EBS","Northern Rock",58.9119306337108,0.000119521787784691
1993,"EBS","Octopi ",1588.11310040933,0.00322199790302909
1993,"EBS","Oth. managed forage",5634.29845962739,0.0114309854992572
1993,"EBS","Oth. pelagic smelt",138.301796146226,0.000280589648843929
1993,"EBS","Other sculpins",8322.1200989052,0.0168840956607673
1993,"EBS","Other skates",389285.712793252,0.789791199364679
1993,"EBS","P. Cod",669304.601614266,1.35789952386455
1993,"EBS","P. Halibut",152805.00606606,0.310014072039513
1993,"EBS","POP",228.107039888397,0.000462788452533484
1993,"EBS","Pandalidae",9838.06912808672,0.0199596855490837
1993,"EBS","Polychaetes",4473.51390528176,0.00907596091126901
1993,"EBS","Rex Sole",14404.8253673932,0.0292248185064897
1993,"EBS","S. Rock sole",1995591.49722289,4.04869880973691
1993,"EBS","Sablefish",151.522266037907,0.000307411621571864
1993,"EBS","Salmon returning",147.799853122238,0.000299859510449929
1993,"EBS","Sandlance",70.3552856910358,0.000142738311840072
1993,"EBS","Scyphozoid Jellies",128754.179714918,0.261219239952602
1993,"EBS","Sea Pens",474.054233735691,0.000961771391864206
1993,"EBS","Sea stars",1096006.14378564,2.22360075996737
1993,"EBS","Shells",136590.120632971,0.27711696486887
1993,"EBS","Snails",255136.945372908,0.517627304229704
1993,"EBS","Sponges",125309.398162646,0.254230393292404
1993,"EBS","Squids",31.3792685119038,6.36629326449619e-05
1993,"EBS","Unid Chion",587.189232273128,0.00119130210221025
1993,"EBS","Urchins dollars cucumbers",23802.6249003629,0.0482912756627914
1993,"EBS","Urochordata",206982.715137157,0.419930969628861
1993,"EBS","W. Pollock",5294815.49225296,10.7422351774366
1993,"EBS","YF. Sole",2468429.11583464,5.00800190675667
1993,"EBS",NA,86495.4415436285,0.175483806035802
1994,"EBS","AK Plaice",623312.72300653,1.26459021460169
1994,"EBS","Anemones",42397.6145248736,0.086017189240092
1994,"EBS","Arrowtooth",476353.707035042,0.966436612588516
1994,"EBS","Atka mackerel",25.2141969078436,5.11551032119157e-05
1994,"EBS","Bairdi",61700.2123840486,0.125178713573117
1994,"EBS","Bivalves",7227.73172461881,0.0146637770662406
1994,"EBS","Brittle stars",165737.605040717,0.336252006079803
1994,"EBS","Capelin",1752.78456067067,0.00355608689172518
1994,"EBS","Corals",7481.14830711965,0.0151779140613955
1994,"EBS","Dover Sole",73.1346088392386,0.000148377062224437
1994,"EBS","Dusky Rock",46.6092699617796,9.45618860771714e-05
1994,"EBS","Eelpouts",34355.2435512217,0.0697006546017154
1994,"EBS","Eulachon",5024.59942858507,0.0101940150347539
1994,"EBS","FH. Sole",666612.340558927,1.35243740692057
1994,"EBS","Gen Invert",7110.22580692432,0.0144253785414079
1994,"EBS","Gen flatfish",109889.601848308,0.222946379970477
1994,"EBS","Greenlings",231.542667846981,0.00046975872818658
1994,"EBS","Hermit crabs",351876.952279566,0.713895504090237
1994,"EBS","Herring",35048.6605296795,0.0711074738326253
1994,"EBS","King Crab",60208.8676811652,0.122153041469445
1994,"EBS","Lg. Sculpins",260082.119767404,0.527660180052636
1994,"EBS","Misc. Crustacean",444.834803164027,0.00090249038473358
1994,"EBS","Misc. Flatfish",19312.0934540885,0.0391807891995457
1994,"EBS","Misc. crabs",560556.162330042,1.13726835896758
1994,"EBS","Misc. fish shallow",40244.9843778958,0.0816498870512416
1994,"EBS","Misc. worms ",4357.69347410489,0.00884098193761554
1994,"EBS","NP shrimp",731.525086831708,0.00148413377811532
1994,"EBS","Northern Rock",204.631363232336,0.000415160496477633
1994,"EBS","Octopi ",2478.8055844029,0.00502905390863182
1994,"EBS","Oth. managed forage",896.53446495624,0.00181890834181632
1994,"EBS","Oth. pelagic smelt",94.372520278021,0.000191464992235743
1994,"EBS","Other sculpins",10230.0041297466,0.0207548516824947
1994,"EBS","Other skates",404888.596531633,0.821446664377412
1994,"EBS","P. Cod",1377094.86482348,2.7938795830031
1994,"EBS","P. Halibut",160687.859660594,0.326006974399507
1994,"EBS","POP",97.5540744820702,0.000197919797608973
1994,"EBS","Pandalidae",3781.08358228963,0.00767114342811912
1994,"EBS","Polychaetes",3508.99761193375,0.00711912957866197
1994,"EBS","Rex Sole",15944.5770144058,0.0323486996561266
1994,"EBS","Rougheye Rock",95.0273114353757,0.000192793446572764
1994,"EBS","S. Rock sole",2724847.6327683,5.52822929084231
1994,"EBS","Salmon returning",1747.59896474151,0.00354556624353874
1994,"EBS","Sandlance",99.3732542018987,0.000201610588422934
1994,"EBS","Scyphozoid Jellies",168064.177268593,0.340972205691235
1994,"EBS","Sea Pens",420.913083035612,0.000853957486119031
1994,"EBS","Sea stars",1065571.33121743,2.16185395978761
1994,"EBS","Shells",142820.163143552,0.289756608669869
1994,"EBS","Sleeper shark",5012.26323993715,0.0101689871107699
1994,"EBS","Snails",275915.850024461,0.559783991431194
1994,"EBS","Sponges",135922.29442866,0.275762064749146
1994,"EBS","Squids",7.97671996798901,1.61833404707048e-05
1994,"EBS","Unid Chion",1695.22942275118,0.00343931779408512
1994,"EBS","Urchins dollars cucumbers",16636.5335059309,0.0337525558198384
1994,"EBS","Urochordata",224640.838637297,0.455756149129122
1994,"EBS","W. Pollock",5027319.22258353,10.1995330111231
1994,"EBS","YF. Sole",2597182.57252779,5.2692196798272
1994,"EBS",NA,102050.132060922,0.207041495608457
1995,"EBS","AK Plaice",554848.116826776,1.12568775388525
1995,"EBS","Anemones",67764.0364461628,0.137481129822585
1995,"EBS","Arrowtooth",448014.640628109,0.908941707147962
1995,"EBS","Atka mackerel",125.052384544464,0.000253708958554148
1995,"EBS","Bairdi",50253.3655010875,0.10195510522703
1995,"EBS","Bivalves",6645.43603889135,0.0134824030961669
1995,"EBS","Brittle stars",172932.787024721,0.350849745534506
1995,"EBS","Capelin",2891.16847478928,0.00586566458061072
1995,"EBS","Corals",6685.69473249474,0.0135640807967887
1995,"EBS","Dusky Rock",75.5796004603809,0.000153337513639525
1995,"EBS","Eelpouts",19285.5771522898,0.0391269923580177
1995,"EBS","Eulachon",4640.58615479084,0.00941492067265745
1995,"EBS","FH. Sole",579180.882397529,1.17505459030493
1995,"EBS","Gen Invert",72.1756699560317,0.00014643154646109
1995,"EBS","Gen Shrimp",8.01602178695479,1.6263076843549e-05
1995,"EBS","Gen flatfish",66155.4551261048,0.134217605556749
1995,"EBS","Gen. Hydrozoa",376.659069500517,0.000764173994770747
1995,"EBS","Greenlings",270.530316890481,0.000548857706357477
1995,"EBS","Hermit crabs",359060.361011496,0.728469357718744
1995,"EBS","Herring",54420.912578338,0.110410314078475
1995,"EBS","King Crab",77370.0984979065,0.15697011444157
1995,"EBS","Lg. Sculpins",217528.71913069,0.441326928609203
1995,"EBS","Misc. Crustacean",2019.09555958055,0.00409638435531268
1995,"EBS","Misc. Flatfish",18855.7108532735,0.0382548703953837
1995,"EBS","Misc. crabs",621851.445940996,1.26162554436524
1995,"EBS","Misc. fish shallow",30600.5624394226,0.0620830770717262
1995,"EBS","Misc. worms ",839.635161775179,0.00170346981575294
1995,"EBS","NP shrimp",278.703628218047,0.000565439895592887
1995,"EBS","Octopi ",2928.1011700801,0.00594059442455543
1995,"EBS","Oth. managed forage",209.339347863595,0.000424712156624193
1995,"EBS","Oth. pelagic smelt",107.553703708036,0.000218207259748053
1995,"EBS","Other sculpins",5413.53074035417,0.0109830872177233
1995,"EBS","Other skates",361694.041845032,0.733812625852932
1995,"EBS","P. Cod",1008293.31619243,2.04564709501667
1995,"EBS","P. Halibut",146460.983061282,0.297143182168449
1995,"EBS","POP",549.725506218825,0.0011152948916687
1995,"EBS","Pandalidae",2274.13366744978,0.00461381113589609
1995,"EBS","Polychaetes",7029.40416265859,0.0142614058569206
1995,"EBS","Rex Sole",10330.0644892575,0.0209578562848982
1995,"EBS","S. Rock sole",2180552.5136059,4.42395168484673
1995,"EBS","Salmon returning",155.73561442175,0.000315959753095982
1995,"EBS","Sandlance",134.310729403505,0.000272492487078446
1995,"EBS","Scyphozoid Jellies",124824.865116376,0.253247362261033
1995,"EBS","Sea Pens",684.339220035686,0.00138840208002014
1995,"EBS","Sea stars",969236.342940747,1.96640747040608
1995,"EBS","Shells",172203.405025714,0.349369959698911
1995,"EBS","Sleeper shark",1005.24544243879,0.00203946350340698
1995,"EBS","Snails",386501.822078681,0.784143182203748
1995,"EBS","Sponges",131930.444027127,0.267663313079867
1995,"EBS","Squids",13.8849659492606,2.81701165745796e-05
1995,"EBS","Unid Chion",598.859293788435,0.00121497857318757
1995,"EBS","Urchins dollars cucumbers",38120.6433839503,0.0773399785025073
1995,"EBS","Urochordata",299718.957845027,0.608076246852845
1995,"EBS","W. Pollock",5477839.80764764,11.1135588320636
1995,"EBS","YF. Sole",2012390.9384579,4.0827818762498
1995,"EBS",NA,62145.7654583147,0.12608266120166
1996,"EBS","AK Plaice",532320.895747234,1.0799840448354
1996,"EBS","Anemones",55061.5061219603,0.111709963992397
1996,"EBS","Arrowtooth",527252.938494482,1.0697020645175
1996,"EBS","Bairdi",41710.2494181877,0.084622648176369
1996,"EBS","Big skate",882.156466652331,0.00178973795063133
1996,"EBS","Bivalves",13596.1970058009,0.0275842559516509
1996,"EBS","Brittle stars",175323.529661239,0.355700135446634
1996,"EBS","Capelin",366.104644173579,0.000742760950408663
1996,"EBS","Corals",9232.49013494234,0.0187310739057903
1996,"EBS","Dusky Rock",35.6287412566305,7.22843540468505e-05
1996,"EBS","Eelpouts",22295.7094902067,0.0452340133744102
1996,"EBS","Eulachon",3652.40785047749,0.00741008334495339
1996,"EBS","FH. Sole",608275.68066308,1.23408274074113
1996,"EBS","Gelatinous filter feeders",155254.61790444,0.314983897050377
1996,"EBS","Gen Invert",88.790172902481,0.000180139406209575
1996,"EBS","Gen flatfish",65633.929465207,0.133159523115797
1996,"EBS","Greenlings",108.394407168801,0.000219912896951698
1996,"EBS","Hermit crabs",295042.785057161,0.598589127256123
1996,"EBS","Herring",24246.4276840305,0.0491916722642469
1996,"EBS","King Crab",70406.5730773769,0.142842364788946
1996,"EBS","Lg. Sculpins",187191.129501131,0.379777376411565
1996,"EBS","Longnosed skate",235.847378924697,0.000478492218302601
1996,"EBS","Misc. Crustacean",593.207713843796,0.00120351252664105
1996,"EBS","Misc. Flatfish",41092.3781737506,0.0833690977501397
1996,"EBS","Misc. crabs",595056.759324013,1.20726390974993
1996,"EBS","Misc. fish shallow",29271.1414941091,0.0593859193586268
1996,"EBS","Misc. worms ",5874.67080319503,0.0119186580628306
1996,"EBS","NP shrimp",755.524070845516,0.00153282343135689
1996,"EBS","Northern Rock",40.4086557412511,8.19819470218952e-05
1996,"EBS","Octopi ",1803.74740196722,0.00365948139665532
1996,"EBS","Oth. managed forage",271.820330010196,0.000551474912629203
1996,"EBS","Oth. pelagic smelt",564.250794973417,0.00114476410887755
1996,"EBS","Other sculpins",4903.50848348142,0.00994834312945996
1996,"EBS","Other skates",421629.800163649,0.8554115771929
1996,"EBS","P. Cod",909132.027663638,1.84446654709531
1996,"EBS","P. Halibut",162928.093292935,0.330552008417447
1996,"EBS","POP",41936.5948971268,0.0850818627362852
1996,"EBS","Pandalidae",2054.99110327798,0.00416921000387095
1996,"EBS","Polychaetes",3664.00911874863,0.00743362024672219
1996,"EBS","Rex Sole",10275.0490940832,0.0208462398717849
1996,"EBS","S. Rock sole",2070257.72429647,4.20018325186899
1996,"EBS","Salmon returning",3188.63946274089,0.00646918009795331
1996,"EBS","Sandlance",46.4238617638684,9.4185725950591e-05
1996,"EBS","Scyphozoid Jellies",162077.291918589,0.328825884350258
1996,"EBS","Sea Pens",780.922753089624,0.00158435282237389
1996,"EBS","Sea stars",928237.589384519,1.88322832028704
1996,"EBS","Shells",190875.170523912,0.387251637814618
1996,"EBS","Sleeper shark",2803.57056072682,0.00568794405469462
1996,"EBS","Snails",283563.297677675,0.57529929717096
1996,"EBS","Sponges",245077.137495853,0.497217750353224
1996,"EBS","Squids",29.0507050131763,5.89386931005388e-05
1996,"EBS","UNID",27.4279951071482,5.5646504456607e-05
1996,"EBS","Unid Chion",396.847240239643,0.000805132188346943
1996,"EBS","Urchins dollars cucumbers",24167.2370525261,0.0490310086134144
1996,"EBS","Urochordata",314010.864008871,0.637071972458487
1996,"EBS","W. Pollock",3125244.67186901,6.34056338721683
1996,"EBS","YF. Sole",2216496.20791036,4.49687502238878
1996,"EBS",NA,61012.9779956301,0.123784437713417
1997,"EBS","AK Plaice",632143.820748721,1.28250693501628
1997,"EBS","Anemones",55357.6257804219,0.112310737903501
1997,"EBS","Arrowtooth",463079.107246891,0.939504819966222
1997,"EBS","Atka mackerel",109.56868832519,0.000222295303735242
1997,"EBS","Bairdi",20346.4907720938,0.0412793966530407
1997,"EBS","Benthic Amphipods",2.70108427882613,5.48001768894136e-06
1997,"EBS","Bivalves",20308.9593061297,0.0412032520103179
1997,"EBS","Brittle stars",228482.75532375,0.463550712063069
1997,"EBS","Capelin",1526.7742109063,0.00309755224906279
1997,"EBS","Corals",13016.9971842503,0.0264091629371863
1997,"EBS","Dogfish",36.9841064190395,7.50341479437682e-05
1997,"EBS","Dusky Rock",126.237057364111,0.000256112448166881
1997,"EBS","Eelpouts",20513.1786689592,0.0416175766315462
1997,"EBS","Eulachon",6987.12813710168,0.0141756353499853
